Name,Email,Age,Salary
John Doe,freemanbradley@example.org,38,80000
John Doe,caseybobby@example.com,40,71489
Alice Brown,ipark@example.net,40,75702
Alice Brown,butlermichele@example.org,40,80000
John Doe,hinesfrank@example.net,40,57136
Bob Lee,stephaniewoodard@example.org,40,50000
Bob Lee,burtonkristen@example.com,37,55773
Alice Brown,ofields@example.net,40,50305
Alice Brown,wutina@example.org,40,80000
Jane Smith,grogers@example.org,40,50267
Jane Smith,smithwesley@example.org,40,54821
Jane Smith,rosewaters@example.net,40,80000
John Doe,jefferyjensen@example.org,40,56456
Alice Brown,rossbreanna@example.com,30,56075
Jane Smith,twilliams@example.net,34,50000
Bob Lee,williamtate@example.org,40,53786
Jane Smith,smithclayton@example.net,40,53710
John Doe,william46@example.org,40,64862
Bob Lee,amandaroberts@example.net,40,80000
Alice Brown,mitchellmartin@example.com,35,56507
Bob Lee,lewisdarrell@example.org,40,69275
John Doe,fhayden@example.net,40,75865
Bob Lee,medinaerica@example.com,36,50000
Bob Lee,nicolebuckley@example.net,40,80000
Bob Lee,carol13@example.com,39,53551
Bob Lee,rickrivera@example.net,40,80000
Jane Smith,wooddavid@example.net,40,50556
Jane Smith,kennedyshawn@example.com,40,50000
Jane Smith,aprilsmith@example.com,40,80000
Alice Brown,joybrewer@example.net,39,60118
Bob Lee,tamaracain@example.com,40,64897
Alice Brown,sandraserrano@example.com,40,51451
Jane Smith,hillpamela@example.org,36,68467
Jane Smith,daniellemoore@example.org,31,58982
Jane Smith,csalazar@example.net,40,80000
Alice Brown,spencerpadilla@example.org,38,57193
Bob Lee,dhall@example.com,39,59125
Bob Lee,victoriacantu@example.net,32,54024
Alice Brown,scottrichard@example.com,40,77312
Alice Brown,pschmidt@example.net,39,58227
Bob Lee,emckinney@example.com,40,53524
Bob Lee,dpruitt@example.net,40,53259
Alice Brown,ashley88@example.com,40,69715
Jane Smith,brendalawrence@example.com,40,56685
Bob Lee,robert47@example.net,40,54150
John Doe,clarkangela@example.com,32,80000
Bob Lee,ldavis@example.org,37,52054
Bob Lee,ksmith@example.org,32,50000
Bob Lee,sharongoodwin@example.com,40,50000
Jane Smith,craig17@example.net,39,78757
Alice Brown,jennifer26@example.net,31,80000
Jane Smith,vanglaurie@example.org,40,70961
Jane Smith,oliverstacey@example.net,40,65541
Bob Lee,andersondaniel@example.com,40,58203
Bob Lee,wwalton@example.org,40,55672
Alice Brown,walkerjanet@example.net,40,56711
John Doe,denise88@example.net,40,53839
Jane Smith,benjamin72@example.com,40,71713
Alice Brown,ksherman@example.net,35,74741
John Doe,floresmelissa@example.net,33,80000
John Doe,crawforddebra@example.org,30,54103
Bob Lee,kelseywise@example.com,32,77480
Bob Lee,mcallahan@example.net,40,80000
Jane Smith,gina42@example.com,39,50000
Alice Brown,olivia36@example.com,37,54813
John Doe,davidliu@example.com,40,60060
John Doe,thompsonashley@example.com,40,79443
Bob Lee,carlos65@example.org,40,71409
Alice Brown,ryanchandler@example.net,40,64542
Alice Brown,randy03@example.org,37,50312
Jane Smith,yvonnelee@example.net,39,52367
Jane Smith,masonrandy@example.com,31,70131
Alice Brown,rachael37@example.net,40,79290
Jane Smith,ronaldlewis@example.com,40,50014
Alice Brown,michael02@example.com,35,50956
John Doe,christina67@example.org,40,80000
John Doe,anthonyrosales@example.org,39,80000
Bob Lee,sydneyduke@example.net,40,58702
Bob Lee,mlucero@example.net,40,69351
Jane Smith,rbrown@example.org,40,50230
John Doe,wjohnson@example.org,40,80000
John Doe,ashleyhubbard@example.org,40,61385
Bob Lee,angelmorton@example.net,40,56691
John Doe,adamschristopher@example.org,40,80000
Jane Smith,alexander40@example.net,40,80000
Alice Brown,patrickwilliam@example.net,33,76400
Alice Brown,jessica70@example.com,37,61057
Bob Lee,huangchristine@example.net,40,53217
Bob Lee,kimberly30@example.org,40,50030
Bob Lee,geralddawson@example.net,40,74315
Bob Lee,zmaxwell@example.org,40,53293
John Doe,tthompson@example.com,34,50000
Bob Lee,caitlinroberts@example.org,40,80000
Jane Smith,deborah68@example.net,40,50716
John Doe,anthonymosley@example.org,40,53509
Jane Smith,sroberts@example.com,40,80000
Bob Lee,charleswilliams@example.org,30,51794
Jane Smith,samuel94@example.net,40,80000
Jane Smith,xsharp@example.org,40,59887
Bob Lee,annerivera@example.com,40,71859
