Email,Age,Salary
jane@yahoo.com,37,56026
alice@gmail.com,39,57039
bob@hotmail.com,39,58116
bob@hotmail.com,29,76036
jane@yahoo.com,25,60632
bob@hotmail.com,40,75389
alice@gmail.com,29,50000
john@gmail.com,30,50000
jane@yahoo.com,34,54163
jane@yahoo.com,37,56581
alice@gmail.com,27,66803
jane@yahoo.com,25,50000
jane@yahoo.com,27,52156
bob@hotmail.com,35,61005
john@gmail.com,31,63753
bob@hotmail.com,34,59221
bob@hotmail.com,36,50000
john@gmail.com,35,64342
john@gmail.com,31,61738
bob@hotmail.com,34,69062
bob@hotmail.com,32,53333
jane@yahoo.com,27,62463
alice@gmail.com,35,73244
alice@gmail.com,40,65980
john@gmail.com,28,59976
john@gmail.com,29,80000
jane@yahoo.com,30,63884
alice@gmail.com,27,50000
alice@gmail.com,34,80000
alice@gmail.com,29,71606
bob@hotmail.com,32,64537
bob@hotmail.com,33,73043
jane@yahoo.com,33,73826
john@gmail.com,30,50000
jane@yahoo.com,29,80000
jane@yahoo.com,32,51465
alice@gmail.com,39,76142
alice@gmail.com,34,54110
alice@gmail.com,34,62978
john@gmail.com,33,55341
alice@gmail.com,28,52520
jane@yahoo.com,40,65357
jane@yahoo.com,25,50000
john@gmail.com,30,50000
bob@hotmail.com,40,70038
jane@yahoo.com,30,54276
jane@yahoo.com,26,55948
jane@yahoo.com,26,60758
john@gmail.com,32,72032
bob@hotmail.com,25,54872
alice@gmail.com,35,62948
alice@gmail.com,32,51043
john@gmail.com,36,64227
alice@gmail.com,40,69457
bob@hotmail.com,25,55407
jane@yahoo.com,31,66587
jane@yahoo.com,31,57447
jane@yahoo.com,37,78192
bob@hotmail.com,40,50000
bob@hotmail.com,40,57891
alice@gmail.com,37,59550
bob@hotmail.com,25,50000
alice@gmail.com,31,50000
jane@yahoo.com,40,58264
alice@gmail.com,31,66566
bob@hotmail.com,32,50000
alice@gmail.com,29,58236
jane@yahoo.com,33,61546
john@gmail.com,33,63455
alice@gmail.com,25,52447
alice@gmail.com,26,65643
john@gmail.com,30,65255
john@gmail.com,40,79844
jane@yahoo.com,40,67706
alice@gmail.com,40,71757
john@gmail.com,30,50375
john@gmail.com,28,59397
john@gmail.com,29,76918
john@gmail.com,38,72951
john@gmail.com,30,50000
john@gmail.com,32,58832
bob@hotmail.com,27,50000
alice@gmail.com,33,66359
john@gmail.com,35,50000
john@gmail.com,28,55826
bob@hotmail.com,34,50000
jane@yahoo.com,25,55713
alice@gmail.com,25,50000
alice@gmail.com,38,70127
alice@gmail.com,35,69624
alice@gmail.com,26,53358
jane@yahoo.com,26,50000
alice@gmail.com,34,66730
john@gmail.com,31,50000
alice@gmail.com,25,80000
bob@hotmail.com,34,56595
alice@gmail.com,37,56552
jane@yahoo.com,26,50459
jane@yahoo.com,40,58756
john@gmail.com,37,69784
bob@hotmail.com,27,54363
jane@yahoo.com,33,62625
bob@hotmail.com,34,74498
alice@gmail.com,32,61306
bob@hotmail.com,40,77642
jane@yahoo.com,31,74912
jane@yahoo.com,30,76804
bob@hotmail.com,28,67005
bob@hotmail.com,28,67499
john@gmail.com,37,71827
jane@yahoo.com,30,55324
bob@hotmail.com,25,65327
jane@yahoo.com,31,57223
bob@hotmail.com,28,72405
jane@yahoo.com,29,74342
alice@gmail.com,38,57905
john@gmail.com,28,69323
bob@hotmail.com,27,56663
jane@yahoo.com,25,78690
john@gmail.com,25,50000
alice@gmail.com,35,50000
alice@gmail.com,29,77480
jane@yahoo.com,33,62225
