Name,Email,Age,Salary
John Doe,james00@example.com,32,50000
John Doe,smithjohn@example.org,38,50000
Bob Lee,jonathancruz@example.net,31,64765
John Doe,michaelayers@example.com,40,78980
Bob Lee,adamsgregory@example.org,33,50000
Jane Smith,tina44@example.org,25,50000
Alice Brown,trevorgomez@example.net,40,80000
Alice Brown,davisjesus@example.org,30,55217
Alice Brown,npennington@example.org,28,79124
Bob Lee,sarahbarnes@example.com,40,50000
Bob Lee,robertwright@example.net,29,77801
Alice Brown,dwashington@example.net,40,56275
John Doe,jamesyoung@example.net,29,68082
Alice Brown,duanestevens@example.org,40,50000
Bob Lee,wanda53@example.net,40,62915
Jane Smith,elizabethsexton@example.org,25,53790
Jane Smith,grimessamuel@example.com,28,50000
John Doe,cynthia44@example.com,35,51782
Bob Lee,johnsonjeremy@example.com,39,54677
Alice Brown,martinmoreno@example.com,40,53118
Jane Smith,crystal77@example.com,37,80000
John Doe,lrobertson@example.net,40,50000
John Doe,nicholaswolf@example.org,25,57532
Jane Smith,dennisjennifer@example.org,26,50000
Jane Smith,jessicaedwards@example.net,40,73018
Alice Brown,hgeorge@example.net,40,53470
Bob Lee,alex86@example.org,40,50000
Bob Lee,edwardjohnson@example.com,36,65245
Bob Lee,samanthavasquez@example.org,25,71140
Jane Smith,rzuniga@example.com,36,70725
Bob Lee,jared66@example.com,25,50709
Alice Brown,hwhite@example.org,40,76322
Bob Lee,james76@example.org,40,74352
Jane Smith,kimberly77@example.org,31,62841
Bob Lee,liadam@example.com,27,63144
Alice Brown,wrightchristopher@example.net,28,68040
Jane Smith,robert28@example.net,25,73008
Jane Smith,lopezchristina@example.org,40,53848
John Doe,stephaniejohnson@example.org,37,57445
Jane Smith,matthewtorres@example.org,39,50000
Bob Lee,seth89@example.com,34,50000
Jane Smith,donovankaren@example.org,25,72122
John Doe,briggswesley@example.net,40,51258
Alice Brown,terri62@example.org,35,62761
Jane Smith,ricestephanie@example.org,37,50000
John Doe,katherine76@example.net,31,70852
Jane Smith,smithamber@example.net,25,78412
Jane Smith,steeledavid@example.org,35,50000
Alice Brown,mendeztyler@example.org,25,50000
Bob Lee,annalucas@example.com,25,68825
John Doe,wwilson@example.com,30,50000
Bob Lee,tayloredward@example.org,37,73303
Jane Smith,benjaminbriggs@example.com,40,78193
Jane Smith,mwashington@example.net,26,51158
Jane Smith,taylorerin@example.com,25,59339
Alice Brown,kathleen79@example.org,29,80000
John Doe,qobrien@example.net,40,80000
Bob Lee,moraelizabeth@example.net,37,62530
Jane Smith,sheppardmichelle@example.com,25,62820
John Doe,amanda91@example.com,40,69739
Bob Lee,zgentry@example.org,40,80000
Alice Brown,cheryl29@example.com,30,71186
Jane Smith,maureenwebb@example.net,36,50000
Alice Brown,pamela49@example.com,31,50000
Bob Lee,debbiejohnson@example.com,36,68071
Bob Lee,simpsonchristina@example.org,39,50000
John Doe,corey48@example.com,30,66754
John Doe,ivanswanson@example.com,40,62237
Bob Lee,fwilson@example.net,37,75831
Bob Lee,igeorge@example.org,32,50000
Jane Smith,blevinskristy@example.com,40,50000
Bob Lee,jeffreybennett@example.net,40,69230
Alice Brown,jrogers@example.org,40,60044
Alice Brown,melissameyers@example.com,40,50000
Alice Brown,davidgarcia@example.com,33,80000
John Doe,kenneth79@example.net,29,80000
Jane Smith,sandrahayes@example.org,40,64288
Alice Brown,garykim@example.net,40,50000
John Doe,brandy30@example.net,40,62840
Alice Brown,verickson@example.net,26,50000
Bob Lee,anthonywang@example.com,40,50000
John Doe,mmartinez@example.net,25,50000
Jane Smith,troybowman@example.net,39,62932
Alice Brown,alisonwright@example.org,33,50000
Bob Lee,wilsondanny@example.com,33,80000
Alice Brown,markgibbs@example.net,28,76634
Alice Brown,brian15@example.org,25,78034
Alice Brown,mariacarter@example.com,35,50000
Jane Smith,usnyder@example.com,40,53506
Bob Lee,estradacarlos@example.net,38,50000
Jane Smith,tanya12@example.org,39,53166
John Doe,christinacastillo@example.org,40,50000
Alice Brown,hsmith@example.com,40,50000
Bob Lee,medinaraymond@example.net,34,50000
Bob Lee,arivera@example.net,25,59073
Jane Smith,christophergonzalez@example.com,25,74382
Jane Smith,paul11@example.org,40,70157
Jane Smith,morganlisa@example.org,28,50000
Bob Lee,rebeccamorgan@example.net,37,60665
John Doe,mckenzierebecca@example.org,28,50000
